ImageId,Label
1,0
2,0
3,1
4,1
5,7
6,1
7,0
8,7
9,0
10,1
11,1
12,1
13,7
14,0
15,7
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,7
26,1
27,0
28,0
29,1
30,3
31,7
32,1
33,1
34,1
35,6
36,7
37,1
38,1
39,3
40,0
41,1
42,3
43,6
44,7
45,3
46,7
47,1
48,6
49,3
50,1
51,0
52,0
53,1
54,7
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,6
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,3
73,7
74,7
75,7
76,0
77,7
78,7
79,1
80,3
81,3
82,7
83,1
84,7
85,7
86,3
87,1
88,7
89,3
90,7
91,1
92,3
93,1
94,6
95,1
96,0
97,7
98,6
99,1
100,1
101,7
102,3
103,1
104,0
105,7
106,1
107,0
108,7
109,7
110,1
111,3
112,0
113,4
114,1
115,1
116,7
117,1
118,1
119,7
120,7
121,3
122,3
123,3
124,1
125,6
126,1
127,7
128,3
129,1
130,1
131,3
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,3
140,6
141,6
142,7
143,1
144,1
145,1
146,7
147,7
148,7
149,1
150,1
151,1
152,7
153,3
154,6
155,1
156,1
157,7
158,1
159,1
160,3
161,7
162,0
163,0
164,6
165,1
166,1
167,1
168,6
169,1
170,0
171,0
172,7
173,0
174,0
175,1
176,1
177,7
178,3
179,1
180,3
181,0
182,7
183,7
184,1
185,4
186,0
187,1
188,1
189,1
190,0
191,6
192,1
193,1
194,0
195,0
196,7
197,3
198,7
199,6
200,1
201,1
202,3
203,6
204,1
205,7
206,0
207,0
208,7
209,6
210,7
211,0
212,7
213,7
214,1
215,7
216,7
217,1
218,1
219,1
220,3
221,0
222,7
223,1
224,7
225,7
226,7
227,1
228,0
229,1
230,0
231,7
232,1
233,3
234,1
235,7
236,7
237,1
238,1
239,3
240,1
241,0
242,7
243,0
244,7
245,3
246,1
247,6
248,6
249,7
250,3
251,7
252,7
253,1
254,1
255,0
256,0
257,1
258,1
259,7
260,7
261,7
262,7
263,7
264,7
265,1
266,0
267,0
268,1
269,1
270,1
271,6
272,0
273,4
274,7
275,3
276,1
277,1
278,3
279,3
